uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
11867,Friday,15,42,348.890863,2413.89766,0.679066849,22.6558292,2787.333082,23.93092502,,1258.126621,604.9904507
11868,Saturday,3,20,343.7760153,2462.423758,0.664818502,23.48584739,2801.033729,24.75070097,2460.308437,1263.234629,604.6581578
11869,,1,39,353.659796,2480.713144,0.679344398,23.24675353,2734.086908,24.5518293,,1267.530791,601.6705237
11870,,,2,327.4933043,2416.872622,0.65237901,23.62475215,2811.762597,24.85384101,2415.582848,1263.02067,604.4418739
11871,Saturday,2,39,343.757528,,0.659895469,23.82618038,2787.222889,25.09323667,2486.104226,1265.1704,606.2595055
11872,Saturday,12,29,237.8534701,1606.991992,,,2901.384907,16.14325012,1605.332367,1144.429663,605.3243354
11873,Saturday,15,11,193.3942584,1405.833938,0.652716233,13.62194233,2847.65168,14.32658227,1404.676956,1101.495659,560.5532168
11874,Friday,9,32,372.8849008,2611.442076,0.663050521,24.90481994,2791.63844,26.24164643,2609.58354,1283.162985,604.1557401
11875,,,4,426.8105679,2859.381694,0.679714307,26.51033785,2728.945797,27.99819072,2863.11636,1308.078255,604.0351404
11876,Friday,15,19,348.863131,2388.389546,0.679099747,22.41373935,2784.261884,,2387.529187,1256.377682,605.1238457
11877,Friday,23,53,349.4141561,,0.668015169,23.7491284,,25.03443943,,1270.474772,603.840099
11878,Saturday,17,41,211.4359536,1506.61186,0.686115232,13.25388464,,13.99610462,1507.185368,1105.091659,516.1000652
11879,Friday,,15,362.9067529,2519.721519,0.679079272,23.56338284,2789.299413,24.8882629,,1272.379262,605.0524652
11880,Friday,14,49,339.9214693,2398.308106,0.662136299,,2798.52427,24.30075998,2394.693816,1257.874172,603.8109588
11881,,6,57,377.9683435,2697.932436,0.664896215,,2772.80305,26.92811972,2696.579628,1285.814193,604.6823392
11882,Saturday,,56,208.160287,1460.226979,0.685455451,13.0112022,2842.806377,13.74728505,1458.755638,1101.701431,528.0999472
11883,Saturday,5,42,361.5615433,2526.137047,0.668505686,23.97612117,2799.987631,25.28513137,2529.892844,1270.869454,604.171106
11884,,,29,347.3748836,2451.068069,,23.57978523,2807.633058,24.83745214,2450.600985,1263.018471,604.2123053
11885,Friday,,35,359.6365656,2521.918224,0.677449455,23.70895127,,25.03299048,2521.076663,1274.156795,604.8532604
11886,Friday,14,,345.0287252,2397.999473,0.669580477,22.80762784,2795.878417,24.05882229,2399.656048,1257.561603,604.6233858
11887,Friday,20,33,358.046268,2502.155892,,23.44113272,2789.792587,24.76058034,2503.459699,1270.329363,604.5635759
11888,Friday,18,21,358.3303507,,0.679335516,23.21127909,2785.737489,24.51711212,2471.906449,1268.085299,604.1340683
11889,Saturday,1,24,349.1249,2510.63219,0.662621305,23.8981743,2778.199072,25.17230466,,1272.531514,603.8294461
11890,Saturday,4,11,350.8443369,2445.077494,0.674164721,23.1372191,2798.782366,24.42194805,2448.579434,1263.71179,604.314173
11891,,4,16,353.2496332,2454.526504,0.677399236,23.07086682,2802.860482,,2455.680522,1263.587032,605.9307632
11892,,17,48,341.2979313,2439.319167,0.667681139,23.24325604,2803.492744,,2440.946565,1262.549252,603.3823699
11893,Saturday,17,,212.7156914,1508.129432,0.686415874,13.19461744,,13.9330161,,1104.408237,509.8903909
11894,,2,51,353.0382469,2456.42432,0.677506749,23.13247637,2778.905287,24.43172232,2459.205039,1264.527302,604.9956543
11895,Saturday,13,30,229.5386533,1655.937556,0.660364138,16.05121618,2910.323018,16.9079876,1655.80613,1152.596758,
11896,Saturday,13,46,232.4136766,1681.013171,0.658481526,,2899.517015,16.97609163,1678.227454,1152.57012,
11897,,11,49,238.8839423,1623.497366,0.65227539,16.01291191,2893.433145,16.83720689,1620.402964,1153.39223,591.0213006
11898,,2,35,350.4698036,2481.889662,0.675621034,23.33508477,,24.63874713,,1265.418329,605.4629951
11899,Saturday,,26,199.5561829,1426.879705,0.683599284,12.96894799,2813.516132,13.70524906,1425.549125,1101.761183,547.5221746
11900,Friday,17,,350.4046678,2409.284566,0.679128246,22.64496534,2793.631462,23.91877688,,1262.261488,603.7761868
11901,Saturday,14,15,236.5992608,1650.112374,0.679873175,15.33371239,2876.165677,16.19651083,1650.366247,1146.362014,
11902,Friday,21,,346.1991259,2494.726146,0.661727109,23.89812125,2798.716251,25.16970156,2495.217089,,604.478666
11903,Friday,6,46,,2924.055897,0.670629361,27.269239,2756.839531,28.7558281,2920.593457,1314.946201,605.4956237
11904,Saturday,10,34,293.0194039,2071.029568,0.646218922,20.64448486,2898.580377,21.70160993,2072.789469,1219.721677,605.3869005
11905,,16,,357.7540119,2440.164057,0.6787545,22.97512017,2790.530879,24.26596472,2442.916794,1262.871595,603.8655652
11906,Saturday,9,51,346.7283889,2422.588559,0.679892404,22.78715739,,24.06913559,,1270.822287,
11907,Friday,12,28,344.46264,2407.891483,,23.07492187,2812.002817,24.32171892,2408.204627,1259.280606,602.6345271
11908,Friday,6,30,427.9372599,2883.606932,0.679951441,26.71151283,2749.055018,28.20932965,2881.501914,1313.083133,604.5364558
11909,Saturday,12,50,238.8524912,1630.441032,0.670732009,15.63278817,2887.193779,16.49901503,1626.599217,1149.305995,598.4157937
11910,Saturday,12,14,235.7584439,1621.99157,0.663297037,,2899.368133,16.60264756,1623.778284,1148.182191,602.3873889
11911,Friday,8,4,368.8738496,2610.332593,0.649275021,25.57237182,2815.963393,26.88252817,2612.502959,1284.821624,605.6609743
11912,Saturday,13,51,232.7283849,1641.571536,0.661598033,,2900.008476,16.76370196,1644.594367,1151.822058,590.7882425
11913,Saturday,9,46,,2431.771076,0.681833654,22.89791104,2837.667717,24.17700485,2429.301875,1279.675858,603.5540253
11914,Friday,15,27,,2410.203409,0.675173225,22.73346676,2792.357877,23.99892745,2410.240841,1258.663168,605.3730651
11915,Saturday,15,25,197.8561671,1417.65226,0.683820082,12.9433334,2825.699791,13.67680064,1413.70074,1102.013266,548.6902192
11916,Saturday,16,49,205.1444767,1493.845759,0.683281089,13.3159016,2852.963222,14.05445191,1495.042255,,527.8463807
11917,Saturday,19,47,130.5667988,1104.056993,0.683664849,9.494750265,2760.325789,9.967542585,1105.365125,,477.6985231
11918,Friday,16,51,353.8341144,2470.513732,0.674530665,23.34219287,,24.63805844,2470.416434,1265.560683,605.935355
11919,Friday,7,2,422.2339521,2894.95049,0.67981568,26.77346972,2739.630833,28.27506732,2893.796178,1313.361611,605.2036133
11920,Saturday,,30,356.1479511,2502.153321,0.660906269,23.98110715,2804.731312,25.25939866,2500.941558,1267.978137,603.9758811
11921,Friday,7,34,419.185803,2910.291174,0.670438785,,2752.749661,28.69608241,2908.858345,1315.357989,
11922,Saturday,0,34,,2526.344016,0.660804302,24.25575552,2790.454234,25.53877676,2522.993862,1275.593167,601.0991116
11923,Friday,7,44,421.0568163,2898.747563,0.679841987,26.81029751,2738.029119,28.3136884,2895.999063,1314.442279,
11924,Saturday,7,58,373.0101845,2633.334806,,24.62223063,2753.750213,26.01310211,2631.812533,,604.0503218
11925,Friday,14,50,341.1209178,,0.667332707,22.94274483,2797.618484,24.18671405,2399.378916,1257.926348,603.5038262
11926,Friday,11,47,372.9058374,2601.496021,0.678757802,,2774.080553,25.70663295,2598.849183,,
11927,Friday,12,,357.285661,2374.957315,0.678559183,22.34791559,2777.138038,23.61438279,2375.661374,,606.0235086
11928,Friday,22,0,346.9752513,2412.152299,,22.64107446,2780.870883,23.91344155,2413.912478,1259.036832,604.732783
11929,Saturday,10,9,353.8830888,2414.010564,0.677763662,22.55901047,2838.649413,23.83886605,,1259.067257,606.2226523
11930,Friday,19,28,369.3892161,2563.966891,0.679043315,24.00430833,2780.272657,25.35594311,2565.67224,1277.015486,606.4674635
11931,Saturday,18,46,195.409824,1377.009248,0.686557682,11.88978991,2799.014995,12.54969416,1375.091369,1073.252112,487.3426339
11932,Friday,23,50,348.9574371,2493.061549,0.666880567,,2787.457967,25.10332825,,1270.46573,605.8618932
11933,Saturday,11,51,245.0163435,1614.83462,0.675441243,15.40262023,,16.25951978,1612.891921,1150.048436,591.3996904
11934,Friday,6,12,419.5255031,2932.481568,0.677632726,27.08169664,2764.733503,28.58761255,2928.692369,1314.990435,605.7180911
11935,Saturday,12,24,238.9114747,1604.665153,0.679541823,15.22184864,2909.766912,16.08922866,1602.218294,1146.124105,601.9082949
11936,Saturday,9,38,350.3641416,,0.678000515,22.69181615,2824.034409,,,1258.805155,604.9678612
11937,Saturday,6,25,,2659.351987,0.678926002,24.67311046,2788.817993,26.0716446,2656.240257,1281.851616,604.8666675
11938,Saturday,13,26,236.463586,1677.837112,0.678484849,15.71034865,2911.809154,16.60013555,1676.582867,1149.479875,598.8899289
11939,Saturday,1,4,349.6094733,2517.855915,0.656561912,24.29052826,2761.840329,25.54480629,2515.446528,1272.609351,603.5231109
11940,Friday,,57,388.7016802,,0.679268017,24.11856947,2764.674979,25.48520024,,1278.352638,604.808327
11941,Saturday,16,6,202.9561072,1430.890741,0.668056296,13.4946852,2856.539102,14.22967296,1428.117975,1105.156787,562.7208943
11942,Friday,6,22,430.680174,2865.346839,0.679856294,,2731.005425,27.97651306,2863.285474,,
11943,Friday,7,27,425.5092817,2884.74738,0.679964534,26.71193425,2742.92511,28.2121795,2885.955583,1313.045621,605.7324771
11944,Friday,23,59,,2465.604518,0.679460734,23.13578968,2779.254965,24.44217275,2466.420744,1268.886271,603.4325691
11945,Friday,19,7,,2599.093602,0.667552885,24.57938883,2787.165344,25.91723134,2596.410956,1279.255517,605.6202033
11946,Friday,17,25,345.5880451,2447.643058,,23.4102889,2795.087477,24.67351537,2450.088266,1264.661713,604.0293852
11947,Friday,6,48,414.0284402,2902.449079,0.668916154,27.2921629,2761.5575,28.76830256,2905.579191,1315.211603,605.2751773
11948,Saturday,19,29,148.4727269,,0.676467533,10.91177988,2857.404973,11.50438739,1254.083642,0,481.9898927
11949,,15,55,334.6771143,2420.592236,0.655702206,23.46858614,2809.382186,,2424.031229,1259.874094,604.1229269
11950,Saturday,8,56,354.1698666,2468.50292,,23.12882772,2797.430422,24.43357366,2470.156165,,
11951,Saturday,13,42,240.9767339,1656.50815,0.679359539,15.53369418,2890.432716,16.40948759,1659.779215,1147.570252,595.7086606
11952,,19,,366.6177124,2563.737895,0.679119178,24.01597698,2775.666596,,2563.747465,1277.002656,605.3886758
11953,Friday,14,57,349.6265835,2393.441638,0.679112443,,2791.358795,23.74549878,2391.540763,1256.729473,605.3692086
11954,,19,1,184.0917765,1346.003728,0.677455794,,2821.451978,12.3237119,,,485.9239627
11955,Friday,22,15,369.4626778,2561.768654,0.67890935,23.85392509,2767.958237,25.18741075,2561.450004,1273.569782,604.1753909
11956,Friday,15,15,343.6648127,2401.0774,0.673985327,22.67001837,2791.063233,23.92602162,2398.249124,1258.021291,601.7083559
11957,Friday,,,354.2607143,2475.31752,0.675345562,23.30085958,2788.130389,24.60110303,2472.461935,1265.541132,605.0372216
11958,Saturday,2,12,353.710944,2505.017828,0.67879234,23.3937664,2772.41762,24.71160141,2502.865355,1267.986079,607.2150616
11959,Friday,22,,363.8055903,2481.498869,,,2783.968036,24.66380416,2479.160766,1266.877428,603.2765845
11960,Saturday,1,2,,2510.120318,0.6556042,24.25434411,2758.448347,,2510.242109,1272.534936,603.8363638
11961,Friday,,1,348.0877398,,0.679360995,22.59269713,2785.122857,23.85860127,2404.944046,1260.168944,605.0427311
11962,Saturday,7,,399.9692378,2680.297313,,25.01783484,2737.956636,26.42821081,2683.940048,1287.786134,602.81304
11963,Saturday,14,32,238.5446093,1643.667174,0.680026542,15.3395282,2855.9852,16.19930913,1645.902193,1147.386719,586.6408887
11964,Saturday,0,32,342.1531804,2535.686903,0.657292745,24.52193944,2792.707311,25.8011709,,1275.727822,
11965,Saturday,17,8,,1478.271095,,13.21519499,2836.192111,13.95447153,1481.854764,1103.026608,
11966,Friday,21,,350.7142488,2423.899775,0.679251628,22.74466895,2786.718206,24.02372222,2421.076373,1262.437935,605.0718101
11967,Friday,11,37,362.0164249,2622.059027,0.673830444,24.65345082,2780.677433,26.0292077,2618.530954,1283.120095,601.664585
11968,Friday,16,49,354.2888746,2467.447126,0.67542042,23.30299471,,24.59889032,2470.552802,1265.454131,605.0083262
11969,Friday,12,43,341.9975328,2399.263395,0.659291345,23.12014905,2817.670649,24.33502521,2401.906099,1256.758066,604.0423028
11970,Saturday,4,51,347.5156246,,0.660288547,23.60043586,2807.299051,24.85381899,2451.958298,1263.630044,603.7151523
11971,Saturday,7,17,376.749549,2754.219944,0.657804973,26.13488878,2792.740124,27.50967019,2751.197179,1290.975477,607.412123
11972,Saturday,13,28,230.4585798,,,16.13537626,2900.04031,16.9873729,1665.717765,1152.459413,596.1799804
11973,Friday,22,55,353.4597647,2517.052826,0.659959535,24.30605077,2771.352667,25.59262456,2519.821993,1274.593878,603.1726356
11974,Saturday,7,56,377.2213271,2641.986141,0.678834388,24.65341078,2743.808857,26.05120218,2644.565263,1282.575117,604.4076536
11975,Saturday,,36,201.7475213,,,,2853.410359,13.81726096,1424.914458,1102.021453,555.1807636
11976,Saturday,17,7,209.2934373,1472.749492,,13.17553938,2832.410047,13.91144505,1471.628239,1102.760228,529.8929069
11977,Saturday,7,28,399.8510553,2684.756465,0.679171613,25.02327828,2746.518377,26.43504764,,1287.617997,603.4847271
11978,Friday,7,42,420.7556224,,0.680333036,26.8356138,2736.69456,28.34300519,2893.364839,1314.57608,604.1294775
11979,Saturday,6,56,378.1539878,2692.815853,,25.5473208,2773.184072,26.93002712,2696.411736,1285.792687,604.5681677
11980,Saturday,19,28,149.4705083,1247.909572,0.672875221,10.91778888,2856.167141,11.502994,,0,482.1398162
11981,Saturday,13,,236.6507919,1637.784952,0.677061007,15.52511561,2890.583802,,1634.917097,1151.405626,590.3825491
11982,Saturday,,57,337.1664941,,0.650366711,24.27405881,2785.419644,25.51918419,,1271.114082,602.6636673
11983,,,56,236.0909353,1635.132934,0.673203165,,2899.553257,16.5494354,1634.266545,1148.939173,
11984,,18,15,351.258969,2464.263198,0.674596921,23.26041418,2795.436911,24.55075323,2464.137213,1266.634265,603.4672789
11985,Friday,19,32,366.2051625,,0.672602164,,2783.472414,25.56661257,2565.938863,,606.1145409
11986,Saturday,17,7,209.2821425,,0.685378225,13.17844228,2835.892386,,1475.294744,1102.899038,529.689663
11987,Saturday,15,15,194.9537479,1420.689959,0.682571607,,2848.302063,13.80076948,,1103.119473,555.6531234
11988,,14,,349.4818326,2400.48459,0.67901734,22.55735882,,23.82623443,2399.702481,1256.658113,605.3378037
11989,Saturday,,10,234.4579841,,0.678783297,15.38763326,2882.492463,16.25396873,1632.023704,1151.62374,581.8235018
11990,Friday,6,49,414.5403473,2905.871921,0.670919973,27.21216898,2756.196984,28.69710744,2904.264889,1315.242762,604.5093979
11991,Friday,18,28,355.7897016,2524.716801,0.670359565,23.84520438,2779.58432,25.15018005,2527.710488,1271.32462,605.293114
11992,,19,51,356.4436044,2527.205473,0.663898893,,2790.874681,25.50536488,2526.018368,1275.405357,602.3196202
11993,Friday,7,36,412.6686902,,0.662322217,27.51309861,,28.97223029,2903.667369,1314.725521,605.7100099
11994,Friday,6,59,422.2844873,2880.072457,0.680045326,26.69841875,2741.202673,28.19394278,2880.781957,1313.05674,604.6126728
11995,Saturday,,37,,1646.480324,0.679544239,,2882.993227,16.38982195,,1150.08656,
11996,Friday,12,36,353.0104538,2420.466628,0.678686275,22.60731673,2806.185368,23.88074589,,1256.659823,607.4185512
11997,Saturday,1,6,352.0121067,2503.552171,0.660619225,,2764.189885,25.35641909,2505.975396,1272.630612,
11998,Saturday,,36,,2786.737783,0.658278455,26.44941799,2771.63721,27.83578398,2785.107032,1291.985641,603.6323235
11999,Saturday,12,5,235.1787369,1657.44171,0.647279111,16.35064531,,17.17758843,1655.242456,1149.160097,603.8645251
12000,Friday,16,33,352.2475519,2477.306355,0.676284842,23.33406976,2787.119063,24.63251791,2478.813984,1265.910886,605.034344
12001,Friday,14,53,345.7154101,2386.03897,0.676590288,22.60194236,2792.486435,23.8604381,2389.553182,1257.327727,604.6915226
12002,,5,,359.2754385,2544.211313,0.658135048,,2798.708169,25.76260637,2543.172468,,603.3628415
12003,,5,33,355.6776113,2499.804064,0.661307541,23.96886792,2803.448667,25.24698827,2496.319754,1268.002332,603.9111726
12004,Saturday,7,,390.9217906,2771.083652,0.678501926,25.61175217,,,2772.084745,1288.939018,
12005,Friday,12,21,349.9057385,2454.842832,0.674886196,23.00836738,2805.004101,,2456.180534,1257.766886,607.6012878
12006,Saturday,5,49,360.9964371,,0.6617847,24.34896464,2796.744043,25.64805143,,1272.147586,
12007,Saturday,14,35,236.5095454,1694.160852,0.67958898,15.70113845,2842.075676,16.57560405,1692.617685,1149.500281,585.9961994
12008,Saturday,,,,2492.606197,0.668054653,23.71184616,2784.995768,25.00021574,2492.057683,1271.124102,605.0993585
12009,Friday,10,43,363.00109,2608.283795,0.653736397,25.21582964,2807.704315,,2607.467167,1282.7804,603.270401
12010,Saturday,14,58,206.9321717,1557.809642,0.627885902,15.73987415,2863.597568,16.4831642,1555.831132,1137.400058,582.3190028
12011,Saturday,1,19,360.7863056,,0.679367912,23.37737302,2757.36454,,,1269.147397,
12012,Saturday,15,11,193.3801783,1408.603862,0.652335971,13.62753892,2847.851986,14.33065534,1404.957997,1101.479529,560.6096596
12013,Friday,21,16,345.1368978,,0.662338444,23.82996616,2802.185367,25.09587731,2484.721253,1267.958342,604.0293852
12014,Saturday,2,24,346.7246548,2477.16139,0.666824408,23.7089823,2775.748873,,2481.001961,1268.50222,603.1092751
12015,Friday,11,22,376.4810449,,0.679021725,,2793.684599,25.75465843,,1279.623194,605.9125818
12016,Friday,8,54,384.5834665,2566.046346,0.679539458,24.01302604,2768.298855,25.37302318,2569.900341,1277.513787,603.3551886
12017,Saturday,15,40,200.105525,1451.894457,0.681573596,13.2991839,2850.187586,14.05798444,1451.481403,1103.671049,558.2654289
12018,Saturday,16,18,193.3518807,1463.778415,0.646514553,14.0736606,2851.291228,,1464.817724,1107.933365,548.9777613
12019,Friday,17,34,355.1988844,2442.948507,0.679062863,22.90155368,2789.40177,24.19173257,2441.791403,1264.0802,
12020,,18,18,204.2953027,1472.922271,0.686756759,12.79406629,2822.82792,13.50245997,1472.81656,1098.462111,502.2469853
12021,,19,,183.4412708,1318.77337,0.667043218,11.710695,2823.036307,12.32049769,1321.64271,1068.42539,486.8284921
12022,Saturday,9,50,346.8930655,2424.33945,0.679980153,22.82070691,2816.803064,24.10391534,2425.711374,1271.529292,602.5988985
12023,Saturday,10,1,347.4332552,2431.422729,0.679002005,,2828.872366,24.05119767,,1267.23814,603.8985619
12024,Friday,16,43,352.8050665,2465.923873,0.673303342,23.33763932,2789.115023,24.62657948,2469.771503,1265.856389,603.8986842
12025,Saturday,,12,205.9836567,1501.559247,0.686420835,13.0756636,2824.606678,13.79972394,1499.014729,1102.438739,504.2460064
12026,Saturday,13,30,229.6279093,1651.385061,0.659344665,16.10421713,2907.912978,16.95887543,1653.014156,1152.536273,
12027,,3,54,358.1275652,2475.728994,0.679328513,23.16073159,2795.996201,24.4663384,2472.03695,1264.160236,606.3662087
